user_id,variant,converted,session_duration,pages_visited,age,age_group
617,control,0,8.71822960928233,7,55,45+
618,treatment,0,5.892037828432147,2,29,25-34
619,control,0,6.147643693784107,1,56,45+
620,control,0,1.0,2,35,35-44
621,treatment,0,6.634493727369436,8,19,<25
622,treatment,0,7.054064663310368,3,27,25-34
623,control,0,5.567630870863373,0,32,25-34
624,treatment,0,5.107506873311396,5,47,45+
625,control,0,5.907130158034255,2,61,45+
626,treatment,0,3.80257769123974,4,34,25-34
627,control,0,4.054347158313417,8,21,<25
628,treatment,0,6.359553009503179,6,24,<25
629,control,0,4.488032150848698,4,58,45+
630,control,0,5.996274380559332,0,48,45+
631,control,1,3.854809527184228,5,56,45+
632,treatment,0,5.015601198303342,6,51,45+
633,control,0,4.03597480273872,2,23,<25
634,control,0,3.880873067860629,2,55,45+
635,treatment,1,7.291394108684011,5,62,45+
636,treatment,0,3.606032901255867,6,51,45+
637,control,0,6.5634360772348295,0,61,45+
638,control,1,1.3871206595289576,2,32,25-34
639,treatment,0,3.248337224951874,6,31,25-34
640,treatment,1,7.314620977013715,1,23,<25
641,treatment,0,9.038207694107667,8,54,45+
642,treatment,0,5.501073431748824,3,49,45+
643,treatment,0,3.6874217098766127,5,20,<25
644,control,0,6.884536877349023,1,20,<25
645,treatment,0,6.7277849770061895,4,39,35-44
646,control,0,9.05192720509814,3,39,35-44
647,control,0,2.786729374904305,4,27,25-34
648,control,0,7.374968624921533,2,20,<25
649,treatment,1,6.241429316893528,4,29,25-34
650,control,0,3.174387057524669,2,46,45+
651,control,0,4.451080519217897,3,34,25-34
652,treatment,0,7.219789087012518,3,24,<25
653,control,0,1.0,1,30,25-34
654,control,0,2.600891791385139,1,19,<25
655,treatment,1,10.430421007098763,5,21,<25
656,control,0,5.1623749423310255,2,27,25-34
657,control,0,2.380433468642928,5,56,45+
658,control,1,4.366794023357515,4,41,35-44
659,treatment,0,6.604216801095607,5,34,25-34
660,treatment,1,4.297329503863984,6,23,<25
661,treatment,0,8.323042949370256,5,36,35-44
662,control,0,3.5373075535832084,6,22,<25
663,control,0,7.673165275401567,0,49,45+
664,treatment,0,8.446552084601938,3,27,25-34
665,control,0,7.308705041709718,1,26,25-34
666,control,0,7.730705449193495,3,44,35-44
667,treatment,0,8.692463387429749,5,30,25-34
668,treatment,1,10.372659807430328,2,36,35-44
669,control,0,3.438169705803875,2,38,35-44
670,control,0,5.535427419655548,3,41,35-44
671,control,0,9.452882674675372,4,55,45+
672,treatment,0,6.817966805393541,2,21,<25
673,treatment,0,3.840779047527909,5,41,35-44
674,treatment,0,7.8321254444572705,3,52,45+
675,treatment,0,5.771463611356534,5,20,<25
676,control,0,5.546588387360059,3,21,<25
677,treatment,0,9.483227853901235,8,54,45+
678,treatment,0,9.899043687575425,1,57,45+
679,treatment,0,7.104213636106977,5,52,45+
680,treatment,0,7.776305271938499,6,48,45+
681,treatment,0,6.144040051224101,7,61,45+
682,control,0,6.04908334916327,1,42,35-44
683,control,0,6.400109807108309,4,57,45+
684,treatment,0,12.341506297705145,5,30,25-34
685,control,0,3.122777845054869,4,21,<25
686,treatment,0,3.69327178590376,7,63,45+
687,treatment,0,9.403716466267776,6,31,25-34
688,control,0,7.433516476722172,3,30,25-34
689,control,0,6.332233675270106,3,44,35-44
690,treatment,0,8.500712460915421,4,23,<25
691,treatment,0,4.19331897837887,5,34,25-34
692,treatment,1,9.88877628731155,7,53,45+
693,control,0,1.1885255886163004,2,57,45+
694,treatment,1,7.1971541029358095,5,52,45+
695,treatment,0,8.109359534219049,10,34,25-34
696,treatment,0,3.5384614969268764,4,58,45+
697,control,0,8.25149884985661,3,19,<25
698,treatment,0,5.837931327715008,7,30,25-34
699,treatment,1,11.307863285237286,5,19,<25
700,control,0,4.368118298308369,4,45,45+
701,treatment,0,9.271241928800904,2,60,45+
702,treatment,0,6.750072797855838,5,43,35-44
703,control,1,3.843928650050836,6,39,35-44
704,treatment,0,10.291570132967603,4,64,45+
705,control,0,6.368947418339511,2,60,45+
706,control,0,4.652158374802967,2,20,<25
707,treatment,0,9.271855453034371,9,52,45+
708,treatment,1,8.304901762052507,2,29,25-34
709,treatment,0,6.706732432151762,4,41,35-44
710,treatment,0,4.916524527793173,1,22,<25
711,control,0,3.4747287872469776,1,37,35-44
712,treatment,0,4.222269204981389,6,56,45+
713,control,1,3.4235405259534306,2,56,45+
714,treatment,0,9.776453263140612,7,30,25-34
715,treatment,0,4.934479848335836,6,58,45+
716,treatment,0,5.956883975430837,6,62,45+
717,control,0,3.4774815177350145,2,29,25-34
718,treatment,0,9.634717157815938,7,30,25-34
719,treatment,0,7.136769442577983,1,27,25-34
720,treatment,0,6.084912382993924,8,50,45+
721,treatment,0,8.618832879457377,5,57,45+
722,control,0,1.8641603709536407,5,33,25-34
723,treatment,0,6.49057523060058,10,62,45+
724,control,0,5.072065746190405,1,52,45+
725,control,0,4.319625592548013,2,20,<25
726,control,0,4.032241598585275,1,22,<25
727,control,0,6.541804777925089,6,43,35-44
728,control,0,8.57573980910299,3,28,25-34
729,control,0,6.614110269598105,5,24,<25
730,treatment,0,6.967254767961552,7,27,25-34
731,control,0,4.290333703288834,6,59,45+
732,control,0,7.034677083942954,5,51,45+
733,control,0,7.028095581890073,1,20,<25
734,treatment,1,9.398476316590523,7,25,25-34
735,treatment,0,4.696621669052929,6,48,45+
736,control,0,1.849554793586686,4,28,25-34
737,treatment,0,5.892308492618605,8,62,45+
738,control,1,4.132534065377327,5,24,<25
739,control,0,2.8604512062584475,2,62,45+
740,treatment,0,6.647049664743492,6,19,<25
741,control,0,4.682059247751395,4,23,<25
742,treatment,1,7.940826391738804,3,58,45+
743,treatment,0,4.493686867091818,6,49,45+
744,control,0,7.597524964529303,3,37,35-44
745,control,0,5.979134737096588,2,51,45+
746,treatment,0,10.726496228787486,4,33,25-34
747,control,0,6.893721546028041,6,42,35-44
748,control,0,5.637540062296254,2,29,25-34
749,control,0,2.973185481452614,4,24,<25
750,treatment,0,4.571829940241571,3,56,45+
751,treatment,0,4.881010112690267,5,34,25-34
752,control,0,5.4217797998943,1,62,45+
753,treatment,0,1.0,4,28,25-34
754,treatment,0,6.8371524409274045,3,23,<25
755,treatment,0,12.842899893578142,8,40,35-44
756,treatment,0,5.67640003396738,4,44,35-44
757,treatment,0,5.7446881882610725,3,63,45+
758,control,0,5.597817354581423,2,23,<25
759,control,1,5.38040420064958,4,55,45+
760,control,0,5.22064329429551,1,19,<25
761,treatment,0,4.913789653077697,5,39,35-44
762,treatment,0,8.156436621810418,3,37,35-44
763,control,0,4.92307121899338,1,42,35-44
764,treatment,0,7.747197511176926,4,32,25-34
765,control,0,2.370511285842882,6,46,45+
766,control,1,7.927503606085361,3,25,25-34
767,control,0,7.758788242490272,2,54,45+
768,treatment,0,8.155901981453974,5,50,45+
769,treatment,0,6.649538462194082,3,39,35-44
770,control,0,9.671041787513188,1,64,45+
771,control,0,6.9661969796219445,1,22,<25
772,control,0,2.2677555799723086,3,56,45+
773,control,0,5.448973517880527,3,35,35-44
774,treatment,0,7.808361581823012,4,55,45+
775,treatment,0,3.7758579319042287,4,54,45+
776,control,0,6.146209832361621,4,47,45+
777,control,1,7.882466770825086,2,48,45+
778,treatment,0,6.14874036131454,1,27,25-34
779,treatment,0,4.934455649906104,6,32,25-34
780,control,0,2.828973954650534,3,59,45+
781,control,0,1.2681275494880366,3,61,45+
782,control,0,4.375512404407778,2,35,35-44
783,treatment,0,8.66358544276882,3,40,35-44
784,treatment,0,7.551555957266632,7,50,45+
785,treatment,1,7.214902082823227,3,33,25-34
786,control,0,2.8511357428249973,4,55,45+
787,control,0,3.899025472016328,4,52,45+
788,treatment,0,7.704735287481956,1,51,45+
789,treatment,0,7.708587209780366,7,45,45+
790,control,0,4.622662931239401,2,19,<25
791,treatment,0,4.618832563481455,8,47,45+
792,treatment,1,6.54230723706082,1,30,25-34
793,control,0,5.455711921024052,3,58,45+
794,treatment,0,7.750991604779783,6,33,25-34
795,control,0,3.5793785037474133,3,22,<25
796,control,0,4.16017135536952,2,45,45+
797,control,0,4.445424830492695,3,56,45+
798,control,0,5.210014429784271,4,62,45+
799,control,0,4.911767984656417,2,37,35-44
800,control,0,2.7431094881902607,4,41,35-44
801,control,0,6.19208431424558,3,44,35-44
802,treatment,0,5.710034272055174,4,47,45+
803,control,0,8.844691675333289,1,62,45+
804,control,0,7.49926062834029,5,44,35-44
805,treatment,0,4.391452884036009,7,43,35-44
806,treatment,0,9.440055673031749,5,24,<25
807,treatment,0,8.169354959898167,4,59,45+
808,control,0,6.325402542661269,0,64,45+
809,treatment,0,5.091334047529668,3,55,45+
810,control,1,1.0,2,22,<25
811,control,0,4.564865500398552,1,40,35-44
812,control,0,5.420724569497829,0,45,45+
813,control,0,1.0,1,51,45+
814,treatment,0,7.511245184796465,3,32,25-34
815,treatment,0,5.296121496366185,1,49,45+
816,control,0,5.602594156613126,1,43,35-44
817,control,0,5.263652350962229,4,48,45+
818,control,1,4.489144694036269,6,36,35-44
819,treatment,0,6.335766308183698,7,26,25-34
820,control,0,5.562574688481039,3,46,45+
821,control,0,10.43179490609087,3,56,45+
822,treatment,0,8.407961134919379,3,21,<25
823,treatment,0,6.7693276933262005,5,20,<25
824,control,0,7.373632046844101,5,46,45+
825,treatment,0,5.523723056066308,3,28,25-34
826,treatment,1,7.057884445899964,2,50,45+
827,control,0,2.047754790174619,6,55,45+
828,treatment,1,6.874658515377631,3,28,25-34
829,control,0,7.011743937483242,2,44,35-44
830,treatment,0,3.650678358065368,3,50,45+
831,control,0,6.016917672296774,2,38,35-44
832,control,0,1.0,2,56,45+
833,control,0,4.541966345123559,3,48,45+
834,treatment,0,6.195473384823224,5,55,45+
835,control,0,1.8400381520112417,3,63,45+
836,treatment,0,9.664695618425236,3,19,<25
837,control,0,5.14185006140564,2,44,35-44
838,control,0,6.315521817089333,3,53,45+
839,treatment,0,7.816955365463973,4,28,25-34
840,control,0,6.178172149949196,1,64,45+
841,control,0,6.63282479531423,1,35,35-44
842,treatment,1,5.279996106874016,8,18,<25
843,control,0,3.283483755073544,1,52,45+
844,control,0,4.005318184795126,3,52,45+
845,control,1,5.6555503398114535,3,48,45+
846,control,0,3.5686259171429136,4,45,45+
847,treatment,0,9.641615826808454,6,56,45+
848,treatment,0,1.7200793120356233,4,18,<25
849,control,0,5.761901778424149,2,42,35-44
850,treatment,0,8.579401467295819,9,60,45+
851,control,0,5.382928204456139,4,55,45+
852,treatment,0,5.050613678480005,7,37,35-44
853,control,0,1.7391317473451269,5,20,<25
854,control,0,2.78545029007081,1,19,<25
855,control,0,5.974781706790266,3,35,35-44
856,control,0,4.588078875021668,1,61,45+
857,control,0,3.798954532039044,3,27,25-34
858,control,0,5.7954704873313405,2,22,<25
859,treatment,0,8.001615875713389,4,26,25-34
860,control,0,4.475706920558838,2,19,<25
861,treatment,0,9.46330728170974,3,51,45+
862,control,0,2.298934006715471,2,55,45+
863,treatment,1,7.571898768485853,4,48,45+
864,treatment,0,4.481129148876585,4,27,25-34
865,treatment,0,3.9437882148539662,8,29,25-34
866,control,0,2.7388028735591665,2,53,45+
867,control,0,7.421836094630008,2,38,35-44
868,treatment,0,9.158168970312982,4,64,45+
869,control,0,8.034607956511438,3,23,<25
870,treatment,0,9.094017231524088,7,20,<25
871,control,0,5.2190726299307,1,27,25-34
872,treatment,0,11.647880542140737,5,22,<25
873,treatment,0,4.628013689799708,6,63,45+
874,control,0,8.675487230600785,3,43,35-44
875,treatment,0,8.916761531842106,6,38,35-44
876,control,0,4.82578958928294,1,62,45+
877,treatment,0,11.48162267470229,5,43,35-44
878,treatment,0,9.492766582396667,3,55,45+
879,control,0,4.008786185333874,2,61,45+
880,control,0,8.81031412035216,3,43,35-44
881,control,1,3.744448597732759,5,25,25-34
882,treatment,0,4.996800428002585,8,22,<25
883,control,0,7.007909366781896,4,32,25-34
884,treatment,0,2.760844941701091,3,33,25-34
885,treatment,0,6.229163176181941,5,18,<25
886,control,0,2.38199722252576,0,33,25-34
887,control,0,5.220407298692606,5,54,45+
888,treatment,0,7.550327009321328,2,20,<25
889,treatment,1,10.71617830181243,9,64,45+
890,control,0,4.0431472002106,2,48,45+
891,control,0,5.674998026538058,2,30,25-34
892,control,0,7.420442063034311,3,33,25-34
893,control,0,5.085248808844545,4,60,45+
894,control,1,7.172340214622508,4,38,35-44
895,treatment,1,5.134582659973651,5,19,<25
896,treatment,0,5.480554671690403,7,44,35-44
897,treatment,0,10.35743909519314,3,55,45+
898,treatment,0,7.97384379038219,9,43,35-44
899,control,0,6.714892776353102,7,55,45+
900,control,0,6.410025142493276,4,63,45+
901,control,0,7.132998629419216,6,42,35-44
902,treatment,0,4.5007138687583605,3,28,25-34
903,treatment,0,5.215630153728772,7,25,25-34
904,control,0,3.8880457475672183,3,25,25-34
905,control,0,5.850751162513018,3,50,45+
906,treatment,0,2.347182938058033,3,24,<25
907,treatment,0,11.456711299396574,5,55,45+
908,control,0,6.491757003092877,3,38,35-44
909,control,0,4.642283792118123,2,25,25-34
910,treatment,0,7.029010553501326,7,38,35-44
911,control,0,6.823718289713451,3,37,35-44
912,control,0,6.494294249685938,1,25,25-34
913,control,0,6.853578310037616,2,63,45+
914,treatment,0,13.339571924552247,1,48,45+
915,treatment,0,14.057655076573807,7,46,45+
916,treatment,0,8.119923137856238,2,26,25-34
917,treatment,0,6.844801029034115,2,32,25-34
918,treatment,0,6.157929217667277,7,47,45+
919,treatment,0,6.6180175014282,8,43,35-44
920,treatment,0,10.737744286288976,5,27,25-34
921,control,1,1.0,2,46,45+
922,control,0,5.643223936996096,2,33,25-34
923,control,0,5.165289079731338,4,53,45+
924,control,0,1.6683852081176225,4,37,35-44
925,control,0,1.969592262052798,2,62,45+
926,control,0,5.922641249774378,1,54,45+
927,control,0,5.214259570612503,3,39,35-44
928,treatment,0,11.612211953422689,2,24,<25
929,treatment,0,3.701761081526097,2,40,35-44
930,control,0,7.138827529463442,3,58,45+
931,control,0,7.153588983931304,3,57,45+
932,treatment,0,9.29908460353372,5,46,45+
933,control,0,7.815991050889628,2,33,25-34
934,control,1,8.580817947034017,1,55,45+
935,treatment,1,8.205940901472191,5,45,45+
936,control,0,5.215287334272389,1,55,45+
937,treatment,0,5.943044571686463,1,48,45+
938,control,0,1.40472038552649,2,31,25-34
939,treatment,0,5.534064590154584,4,50,45+
940,treatment,0,4.154464289634944,5,26,25-34
941,treatment,0,8.514480242633612,3,44,35-44
942,control,0,8.65732425605881,6,41,35-44
943,treatment,0,11.603384815149992,7,30,25-34
944,control,0,3.4172486159719746,3,43,35-44
945,control,0,5.090243934767055,2,46,45+
946,control,0,2.07308068363888,3,60,45+
947,control,0,5.856469896032704,4,45,45+
948,treatment,0,3.519023449706241,5,45,45+
949,treatment,0,10.620392433713636,6,25,25-34
950,control,0,2.107794543962883,6,40,35-44
951,control,0,4.838148878082808,4,46,45+
952,treatment,0,4.689671935313619,5,22,<25
953,control,0,2.259325071999389,3,59,45+
954,treatment,0,8.893035448532954,5,24,<25
955,control,0,5.555833591837965,5,59,45+
956,control,0,3.303374207378631,2,53,45+
957,treatment,1,8.32646285542861,8,58,45+
958,control,0,6.67385687042669,1,44,35-44
959,treatment,0,3.999219998027977,6,63,45+
960,control,0,8.17390422175935,2,19,<25
961,control,0,8.600457076260586,4,42,35-44
962,control,0,2.339209533824071,2,26,25-34
963,treatment,0,8.722356592748657,6,44,35-44
964,control,0,2.1976539883221884,4,18,<25
965,control,0,7.18195810602974,4,40,35-44
966,control,0,4.654244954561425,10,27,25-34
967,control,0,7.525455388405108,5,59,45+
968,treatment,1,5.773785301535016,2,42,35-44
969,treatment,0,12.229383590981625,3,20,<25
970,control,0,3.403450449393631,4,23,<25
971,treatment,1,8.283350034827839,6,23,<25
972,control,0,6.401534652274826,2,19,<25
973,control,1,1.0,4,35,35-44
974,control,0,4.067738967133398,0,40,35-44
975,treatment,0,6.669951398668174,5,19,<25
976,treatment,0,8.481005028669244,10,29,25-34
977,treatment,0,7.588207685139807,3,39,35-44
978,treatment,0,8.239385592699827,6,54,45+
979,treatment,0,4.927001004391681,5,37,35-44
980,treatment,0,6.133638031731411,7,56,45+
981,treatment,0,6.952854545114477,5,41,35-44
982,treatment,0,8.949711319582924,5,37,35-44
983,treatment,1,10.492191210888825,1,18,<25
984,control,0,4.113503741979503,3,18,<25
985,treatment,1,6.201143086525636,7,34,25-34
986,treatment,0,5.352677684184195,3,18,<25
987,treatment,0,5.06667114413056,7,62,45+
988,treatment,0,7.666604532466904,4,47,45+
989,treatment,0,7.081417126879472,2,58,45+
990,treatment,0,4.195139046160405,3,64,45+
991,treatment,1,4.072625647101457,5,20,<25
992,treatment,0,8.154655558607399,6,63,45+
993,treatment,0,4.271115705090232,5,28,25-34
994,treatment,0,5.263056561857867,6,41,35-44
995,treatment,0,9.308534473201238,6,39,35-44
996,control,0,4.986239199795944,5,61,45+
997,control,0,3.423168733611809,4,62,45+
998,treatment,0,6.732544990346902,3,43,35-44
999,treatment,0,12.582286243468692,4,30,25-34
1000,control,0,3.403105548996702,2,18,<25
1001,treatment,0,9.994505634099273,5,41,35-44
1002,control,0,2.582455082192701,1,27,25-34
1003,control,0,8.73021431874831,4,52,45+
1004,control,0,3.379227519653334,3,41,35-44
1005,control,0,6.252007103437545,1,45,45+
1006,control,0,4.796794034944725,2,53,45+
1007,treatment,0,5.346371360582745,9,33,25-34
1008,control,0,2.2360382025736163,3,57,45+
1009,treatment,0,3.976801086728061,6,33,25-34
1010,treatment,0,10.268746365133802,8,34,25-34
1011,control,0,1.4396521765319257,5,32,25-34
1012,control,0,2.6627426342859604,5,33,25-34
1013,treatment,0,6.856152411800292,4,32,25-34
1014,control,0,2.411695975064791,5,51,45+
1015,control,0,2.6666129216200067,2,28,25-34
1016,treatment,0,5.222524596525812,5,18,<25
1017,treatment,0,8.301089570074,6,32,25-34
1018,control,0,2.1982100816464523,5,43,35-44
1019,treatment,0,11.902026730079648,5,21,<25
1020,control,1,6.91382314188193,2,60,45+
1021,control,0,9.530297072523352,3,22,<25
1022,control,0,6.1894777411862165,1,52,45+
1023,treatment,0,3.372848105994801,2,30,25-34
1024,treatment,0,8.402660490579548,6,27,25-34
1025,treatment,0,7.255170004481643,4,28,25-34
1026,treatment,0,6.49154837617194,4,35,35-44
1027,treatment,0,6.297604229600541,5,51,45+
1028,control,0,6.09154485414042,2,56,45+
1029,control,0,3.75236845279548,1,58,45+
