user_id,variant,converted,session_duration,pages_visited,age
727,control,0,6.541804777925089,6,43
728,control,0,8.57573980910299,3,28
729,control,0,6.614110269598105,5,24
730,treatment,0,6.967254767961552,7,27
731,control,0,4.290333703288834,6,59
732,control,0,7.034677083942954,5,51
733,control,0,7.028095581890073,1,20
734,treatment,1,9.398476316590525,7,25
735,treatment,0,4.696621669052929,6,48
736,control,0,1.849554793586686,4,28
737,treatment,0,5.892308492618605,8,62
738,control,1,4.132534065377327,5,24
739,control,0,2.8604512062584475,2,62
740,treatment,0,6.647049664743492,6,19
741,control,0,4.682059247751395,4,23
742,treatment,1,7.9408263917388044,3,58
743,treatment,0,4.493686867091818,6,49
744,control,0,7.5975249645293035,3,37
745,control,0,5.9791347370965875,2,51
746,treatment,0,10.726496228787486,4,33
747,control,0,6.893721546028041,6,42
748,control,0,5.637540062296254,2,29
749,control,0,2.9731854814526146,4,24
750,treatment,0,4.571829940241571,3,56
751,treatment,0,4.881010112690267,5,34
752,control,0,5.4217797998943,1,62
753,treatment,0,1.0,4,28
754,treatment,0,6.8371524409274045,3,23
755,treatment,0,12.842899893578142,8,40
756,treatment,0,5.67640003396738,4,44
757,treatment,0,5.7446881882610725,3,63
758,control,0,5.597817354581423,2,23
759,control,1,5.38040420064958,4,55
760,control,0,5.22064329429551,1,19
761,treatment,0,4.913789653077697,5,39
762,treatment,0,8.156436621810418,3,37
763,control,0,4.92307121899338,1,42
764,treatment,0,7.747197511176926,4,32
765,control,0,2.370511285842882,6,46
766,control,1,7.927503606085361,3,25
767,control,0,7.758788242490272,2,54
768,treatment,0,8.155901981453974,5,50
769,treatment,0,6.649538462194082,3,39
770,control,0,9.671041787513188,1,64
771,control,0,6.9661969796219445,1,22
772,control,0,2.2677555799723086,3,56
773,control,0,5.4489735178805265,3,35
774,treatment,0,7.808361581823012,4,55
775,treatment,0,3.7758579319042287,4,54
776,control,0,6.146209832361621,4,47
777,control,1,7.882466770825086,2,48
778,treatment,0,6.14874036131454,1,27
779,treatment,0,4.934455649906104,6,32
780,control,0,2.828973954650534,3,59
781,control,0,1.2681275494880366,3,61
782,control,0,4.375512404407778,2,35
783,treatment,0,8.66358544276882,3,40
784,treatment,0,7.551555957266632,7,50
785,treatment,1,7.214902082823227,3,33
786,control,0,2.8511357428249973,4,55
787,control,0,3.899025472016328,4,52
788,treatment,0,7.704735287481956,1,51
789,treatment,0,7.708587209780366,7,45
790,control,0,4.622662931239401,2,19
791,treatment,0,4.618832563481455,8,47
792,treatment,1,6.54230723706082,1,30
793,control,0,5.455711921024052,3,58
794,treatment,0,7.750991604779783,6,33
795,control,0,3.5793785037474133,3,22
796,control,0,4.16017135536952,2,45
797,control,0,4.445424830492695,3,56
798,control,0,5.210014429784271,4,62
799,control,0,4.911767984656417,2,37
800,control,0,2.7431094881902607,4,41
801,control,0,6.19208431424558,3,44
802,treatment,0,5.710034272055174,4,47
803,control,0,8.844691675333289,1,62
804,control,0,7.49926062834029,5,44
805,treatment,0,4.391452884036009,7,43
806,treatment,0,9.440055673031747,5,24
807,treatment,0,8.169354959898167,4,59
808,control,0,6.325402542661269,0,64
809,treatment,0,5.091334047529668,3,55
810,control,1,1.0,2,22
811,control,0,4.564865500398552,1,40
812,control,0,5.420724569497829,0,45
813,control,0,1.0,1,51
814,treatment,0,7.511245184796465,3,32
815,treatment,0,5.296121496366185,1,49
816,control,0,5.602594156613126,1,43
817,control,0,5.263652350962229,4,48
818,control,1,4.489144694036269,6,36
819,treatment,0,6.335766308183698,7,26
820,control,0,5.562574688481039,3,46
821,control,0,10.43179490609087,3,56
822,treatment,0,8.407961134919379,3,21
823,treatment,0,6.7693276933262005,5,20
824,control,0,7.373632046844101,5,46
825,treatment,0,5.5237230560663075,3,28
826,treatment,1,7.057884445899964,2,50
827,control,0,2.047754790174619,6,55
828,treatment,1,6.8746585153776305,3,28
829,control,0,7.011743937483242,2,44
830,treatment,0,3.6506783580653677,3,50
831,control,0,6.016917672296774,2,38
832,control,0,1.0,2,56
833,control,0,4.541966345123559,3,48
834,treatment,0,6.195473384823224,5,55
835,control,0,1.8400381520112417,3,63
836,treatment,0,9.664695618425235,3,19
837,control,0,5.1418500614056395,2,44
838,control,0,6.315521817089333,3,53
839,treatment,0,7.816955365463973,4,28
840,control,0,6.178172149949196,1,64
841,control,0,6.63282479531423,1,35
842,treatment,1,5.279996106874016,8,18
843,control,0,3.283483755073544,1,52
844,control,0,4.005318184795126,3,52
845,control,1,5.6555503398114535,3,48
846,control,0,3.5686259171429136,4,45
847,treatment,0,9.641615826808454,6,56
848,treatment,0,1.7200793120356233,4,18
849,control,0,5.761901778424149,2,42
850,treatment,0,8.579401467295819,9,60
851,control,0,5.382928204456139,4,55
852,treatment,0,5.050613678480005,7,37
853,control,0,1.7391317473451267,5,20
854,control,0,2.78545029007081,1,19
855,control,0,5.974781706790266,3,35
856,control,0,4.588078875021668,1,61
857,control,0,3.798954532039044,3,27
858,control,0,5.7954704873313405,2,22
859,treatment,0,8.001615875713389,4,26
860,control,0,4.475706920558838,2,19
861,treatment,0,9.463307281709739,3,51
862,control,0,2.298934006715471,2,55
863,treatment,1,7.571898768485853,4,48
864,treatment,0,4.481129148876585,4,27
865,treatment,0,3.9437882148539662,8,29
866,control,0,2.7388028735591665,2,53
867,control,0,7.421836094630008,2,38
868,treatment,0,9.158168970312982,4,64
869,control,0,8.034607956511438,3,23
870,treatment,0,9.094017231524088,7,20
871,control,0,5.2190726299307,1,27
872,treatment,0,11.647880542140737,5,22
873,treatment,0,4.628013689799708,6,63
874,control,0,8.675487230600785,3,43
875,treatment,0,8.916761531842106,6,38
876,control,0,4.82578958928294,1,62
877,treatment,0,11.48162267470229,5,43
878,treatment,0,9.492766582396667,3,55
879,control,0,4.008786185333874,2,61
880,control,0,8.81031412035216,3,43
881,control,1,3.744448597732759,5,25
882,treatment,0,4.996800428002585,8,22
883,control,0,7.007909366781896,4,32
884,treatment,0,2.760844941701091,3,33
885,treatment,0,6.229163176181941,5,18
886,control,0,2.3819972225257597,0,33
887,control,0,5.220407298692606,5,54
888,treatment,0,7.550327009321328,2,20
889,treatment,1,10.71617830181243,9,64
890,control,0,4.0431472002105995,2,48
891,control,0,5.674998026538058,2,30
892,control,0,7.4204420630343115,3,33
893,control,0,5.085248808844545,4,60
894,control,1,7.172340214622508,4,38
895,treatment,1,5.134582659973651,5,19
896,treatment,0,5.480554671690403,7,44
897,treatment,0,10.35743909519314,3,55
898,treatment,0,7.97384379038219,9,43
899,control,0,6.714892776353102,7,55
900,control,0,6.410025142493276,4,63
901,control,0,7.132998629419216,6,42
902,treatment,0,4.5007138687583605,3,28
903,treatment,0,5.215630153728772,7,25
904,control,0,3.8880457475672188,3,25
905,control,0,5.850751162513018,3,50
906,treatment,0,2.347182938058033,3,24
907,treatment,0,11.456711299396574,5,55
908,control,0,6.491757003092877,3,38
909,control,0,4.642283792118123,2,25
910,treatment,0,7.029010553501326,7,38
911,control,0,6.823718289713451,3,37
912,control,0,6.494294249685938,1,25
913,control,0,6.853578310037616,2,63
914,treatment,0,13.339571924552247,1,48
915,treatment,0,14.057655076573809,7,46
916,treatment,0,8.119923137856238,2,26
917,treatment,0,6.844801029034115,2,32
918,treatment,0,6.157929217667277,7,47
919,treatment,0,6.6180175014282,8,43
920,treatment,0,10.737744286288976,5,27
921,control,1,1.0,2,46
922,control,0,5.643223936996096,2,33
923,control,0,5.165289079731338,4,53
924,control,0,1.6683852081176225,4,37
925,control,0,1.9695922620527981,2,62
926,control,0,5.922641249774378,1,54
927,control,0,5.214259570612503,3,39
928,treatment,0,11.612211953422687,2,24
929,treatment,0,3.701761081526097,2,40
930,control,0,7.138827529463442,3,58
931,control,0,7.153588983931304,3,57
932,treatment,0,9.299084603533721,5,46
933,control,0,7.815991050889628,2,33
934,control,1,8.580817947034017,1,55
935,treatment,1,8.205940901472191,5,45
936,control,0,5.215287334272389,1,55
937,treatment,0,5.943044571686463,1,48
938,control,0,1.40472038552649,2,31
939,treatment,0,5.534064590154584,4,50
940,treatment,0,4.1544642896349435,5,26
941,treatment,0,8.514480242633612,3,44
942,control,0,8.65732425605881,6,41
943,treatment,0,11.603384815149992,7,30
944,control,0,3.4172486159719746,3,43
945,control,0,5.090243934767055,2,46
946,control,0,2.07308068363888,3,60
947,control,0,5.856469896032704,4,45
948,treatment,0,3.519023449706241,5,45
949,treatment,0,10.620392433713635,6,25
950,control,0,2.107794543962883,6,40
951,control,0,4.838148878082808,4,46
952,treatment,0,4.689671935313619,5,22
953,control,0,2.259325071999389,3,59
954,treatment,0,8.893035448532954,5,24
955,control,0,5.555833591837965,5,59
956,control,0,3.303374207378631,2,53
957,treatment,1,8.32646285542861,8,58
958,control,0,6.67385687042669,1,44
959,treatment,0,3.9992199980279772,6,63
960,control,0,8.17390422175935,2,19
961,control,0,8.600457076260586,4,42
962,control,0,2.339209533824071,2,26
963,treatment,0,8.722356592748657,6,44
964,control,0,2.1976539883221884,4,18
965,control,0,7.18195810602974,4,40
966,control,0,4.654244954561425,10,27
967,control,0,7.525455388405108,5,59
968,treatment,1,5.773785301535016,2,42
969,treatment,0,12.229383590981623,3,20
970,control,0,3.403450449393631,4,23
971,treatment,1,8.283350034827839,6,23
972,control,0,6.401534652274826,2,19
973,control,1,1.0,4,35
974,control,0,4.067738967133398,0,40
975,treatment,0,6.669951398668174,5,19
976,treatment,0,8.481005028669244,10,29
977,treatment,0,7.588207685139807,3,39
978,treatment,0,8.239385592699827,6,54
979,treatment,0,4.927001004391681,5,37
980,treatment,0,6.133638031731411,7,56
981,treatment,0,6.952854545114477,5,41
982,treatment,0,8.949711319582924,5,37
983,treatment,1,10.492191210888825,1,18
984,control,0,4.113503741979503,3,18
985,treatment,1,6.201143086525636,7,34
986,treatment,0,5.352677684184195,3,18
987,treatment,0,5.06667114413056,7,62
988,treatment,0,7.666604532466904,4,47
989,treatment,0,7.0814171268794714,2,58
990,treatment,0,4.195139046160405,3,64
991,treatment,1,4.072625647101457,5,20
992,treatment,0,8.154655558607399,6,63
993,treatment,0,4.2711157050902315,5,28
994,treatment,0,5.263056561857867,6,41
995,treatment,0,9.308534473201238,6,39
996,control,0,4.986239199795944,5,61
997,control,0,3.4231687336118095,4,62
998,treatment,0,6.732544990346902,3,43
999,treatment,0,12.582286243468692,4,30
1000,control,0,3.403105548996702,2,18
1001,treatment,0,9.994505634099271,5,41
1002,control,0,2.5824550821927015,1,27
1003,control,0,8.73021431874831,4,52
1004,control,0,3.379227519653334,3,41
1005,control,0,6.252007103437545,1,45
1006,control,0,4.796794034944725,2,53
1007,treatment,0,5.346371360582745,9,33
1008,control,0,2.2360382025736163,3,57
1009,treatment,0,3.976801086728061,6,33
1010,treatment,0,10.268746365133802,8,34
1011,control,0,1.4396521765319257,5,32
1012,control,0,2.6627426342859604,5,33
1013,treatment,0,6.856152411800292,4,32
1014,control,0,2.411695975064791,5,51
1015,control,0,2.6666129216200067,2,28
1016,treatment,0,5.222524596525812,5,18
1017,treatment,0,8.301089570074,6,32
1018,control,0,2.1982100816464523,5,43
1019,treatment,0,11.902026730079648,5,21
1020,control,1,6.91382314188193,2,60
1021,control,0,9.530297072523352,3,22
1022,control,0,6.1894777411862165,1,52
1023,treatment,0,3.3728481059948012,2,30
1024,treatment,0,8.402660490579548,6,27
1025,treatment,0,7.255170004481643,4,28
1026,treatment,0,6.49154837617194,4,35
1027,treatment,0,6.297604229600541,5,51
1028,control,0,6.09154485414042,2,56
1029,control,0,3.7523684527954795,1,58
1030,control,0,4.087730146778266,2,59
1031,control,0,6.994520526040615,3,40
1032,treatment,0,6.3884935433619825,3,24
1033,control,0,5.110327723489372,3,56
1034,treatment,0,11.041179088469727,2,20
1035,control,0,3.9393023639349884,5,29
1036,treatment,1,7.135882823509151,8,24
1037,treatment,1,3.9279957448661165,8,43
1038,control,0,6.794870857888143,5,50
1039,control,0,4.635169525369648,2,54
1040,control,0,2.495403731675554,4,32
1041,control,0,3.8441810166963175,5,19
1042,treatment,0,6.290452915472565,5,58
1043,control,0,3.3980589969100583,1,24
1044,control,0,5.378837731036269,1,49
1045,treatment,0,10.805398393384833,3,21
1046,control,0,5.179711510485125,1,37
1047,control,0,3.2049655811003888,3,53
1048,control,0,5.259582838785179,1,49
1049,control,0,7.576601209192142,3,45
1050,control,0,5.589105760617999,2,30
1051,treatment,0,11.56757248951407,5,18
1052,control,0,5.217836466489347,4,52
1053,control,0,3.7254850107948156,6,47
1054,control,0,6.720678665881284,2,53
1055,control,0,2.185460281122912,3,42
1056,control,0,3.883398167928239,4,33
1057,treatment,0,6.589151186332071,8,36
1058,control,0,6.305535323407019,3,18
1059,treatment,0,10.373838102644672,5,22
1060,treatment,0,5.817169957426337,3,39
1061,control,0,6.492254859590437,3,41
1062,control,0,6.729201172777367,4,60
1063,control,0,7.0079766766844465,3,62
1064,control,0,2.724744017319109,3,54
1065,treatment,0,7.962912163189753,6,53
1066,control,0,7.219439163411963,5,53
1067,control,0,4.638035044113215,1,21
1068,control,0,5.742613837135461,2,53
1069,control,0,2.3730919618889312,4,35
1070,control,1,4.480325559997854,3,33
1071,control,0,4.315753660708071,2,58
1072,treatment,0,5.936557579213117,3,35
1073,treatment,0,8.549785137439672,3,39
1074,control,0,5.208537914286132,4,19
1075,control,0,2.6112262292643997,6,38
1076,control,0,2.6489833738988033,3,53
1077,treatment,0,10.368817978024126,1,61
1078,control,0,6.7594263596038635,2,56
1079,treatment,1,4.020298362790277,7,64
1080,control,0,6.50935827961427,3,56
1081,control,0,11.280142234987576,4,46
1082,control,0,3.2022970700110376,3,43
1083,control,0,5.6539481699046865,3,38
1084,treatment,0,6.5380735220923665,11,34
1085,treatment,0,10.232008947160166,4,33
1086,control,0,4.321559417309148,6,48
1087,control,0,6.0606457628737775,6,26
1088,treatment,0,10.781582254211,5,48
1089,treatment,0,9.652726561028347,11,31
1090,treatment,0,8.041484607036372,5,54
1091,treatment,0,1.206470065565303,4,19
1092,control,0,4.023187133705719,5,63
1093,treatment,0,7.022596104449191,4,31
1094,control,0,4.6813291776921275,3,50
1095,treatment,0,10.313671424793228,3,52
1096,treatment,0,4.586422488303955,5,56
1097,treatment,0,2.799334852212511,6,64
1098,treatment,1,6.543965709707308,4,37
1099,treatment,1,7.350955847529067,3,19
1100,control,0,4.522127851053828,2,58
1101,control,0,3.5148095168207725,3,36
1102,treatment,0,12.290358935193993,2,54
1103,treatment,1,6.064944019748095,4,35
1104,control,0,7.691211368501678,3,33
1105,treatment,0,14.065764944615594,5,21
1106,treatment,0,6.15318071481625,0,29
1107,control,1,5.166555734000539,3,46
1108,treatment,0,5.227067181958134,2,24
1109,treatment,0,7.728956318019787,5,31
1110,control,0,4.140135971638673,3,29
1111,control,0,5.635219269090145,3,52
1112,control,0,6.207842413682813,10,22
1113,treatment,1,14.869665278311306,5,34
1114,control,0,5.941754856732314,4,59
1115,control,0,6.913250599413564,3,49
1116,control,0,6.321057774219156,1,27
1117,control,0,4.550028022944068,5,60
1118,control,0,6.358210325495165,5,34
1119,control,1,4.751442681408182,0,22
1120,treatment,0,3.4572210656681364,3,62
1121,treatment,0,8.174915573559055,5,59
1122,control,0,6.305446211191651,2,26
1123,control,0,3.863682809992576,2,50
1124,control,0,6.2568983592563985,4,53
1125,treatment,0,8.976903856792665,6,53
1126,treatment,0,6.402675546930296,6,35
1127,treatment,0,2.142365229783306,3,26
1128,treatment,1,5.678565794080196,1,46
1129,treatment,1,4.09898682604943,8,31
1130,treatment,0,8.40431214386181,8,42
1131,treatment,1,12.126242476565668,12,32
1132,treatment,0,7.719797127000056,5,23
1133,treatment,0,8.102533630499849,1,59
1134,control,0,6.72145973342151,3,46
1135,control,0,2.3989053426859717,4,32
1136,control,0,2.389285164598636,3,46
1137,control,0,5.516006486014352,6,21
1138,treatment,0,9.371159842807831,3,35
1139,treatment,0,4.645755934789306,8,61
1140,control,0,5.728009765077708,3,56
1141,treatment,1,5.83734142821644,5,33
1142,control,0,3.1599190075484715,6,28
1143,treatment,0,7.3512621807380825,6,31
1144,control,0,3.8643424771624897,2,20
1145,treatment,0,9.539337087563748,3,59
1146,treatment,0,8.383701294665736,3,55
1147,control,0,7.33675246787444,2,62
1148,treatment,0,6.525423802933402,3,59
1149,control,0,3.2660407363069073,4,35
1150,control,0,4.148889856383288,1,37
1151,control,0,3.2709779496835623,1,42
1152,control,1,3.272768871776501,1,55
